audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
49_027265.wav,0.07744978368282318,0.5615460872650146,0.5482207536697388,0.0,0.04430937021970749,0.012641492299735546,0.01171040814369917,0.007292663212865591,0.0,0.05645086243748665,0.003706699702888727,0.04868460074067116,0.03345796838402748,0.0,0.004536215215921402,0.008815832436084747,0.0636930912733078,0.001244638580828905,0.0,0.004410046152770519,0.0019716410897672176,0.0026457535568624735,0.0,0.08198986202478409,0.021918559446930885,0.005365510005503893,0.0021933133248239756,0.0,0.0113644078373909,0.5615460872650146,0.04430937021970749,0.05645086243748665,0.04868460074067116,0.0636930912733078,0.004410046152770519,0.08198986202478409,0.0113644078373909
49_027344.wav,0.29626208543777466,0.31403589248657227,0.15191124379634857,0.0,0.014126870781183243,0.04082989692687988,0.005147632211446762,0.060891292989254,0.0,0.10279735922813416,0.0004993409384042025,0.029194869101047516,0.011079954914748669,0.0,0.07882893085479736,0.011580130085349083,0.00379121582955122,0.0006302559631876647,0.0,0.002457069931551814,0.0014420627849176526,0.004341429099440575,0.0,0.01090734638273716,0.007908009923994541,0.012584404088556767,0.0008288754615932703,0.0,0.0017535568913444877,0.31403589248657227,0.060891292989254,0.10279735922813416,0.029194869101047516,0.07882893085479736,0.004341429099440575,0.012584404088556767,0.0017535568913444877
49_027418.wav,0.08317436277866364,0.24150605499744415,0.04917009174823761,0.0,0.006791585590690374,0.012876391410827637,0.007666185963898897,0.01161415409296751,0.0,0.08148423582315445,0.00024648132966831326,0.003381567308679223,0.0032456666231155396,0.0,0.022965848445892334,0.01220361702144146,0.031010989099740982,0.0010170505847781897,0.0,0.007089559454470873,0.002761838026344776,0.0053313421085476875,0.0,0.3391644358634949,0.03623948618769646,0.09633895009756088,0.0023325099609792233,0.0,0.005105629097670317,0.24150605499744415,0.012876391410827637,0.08148423582315445,0.003381567308679223,0.031010989099740982,0.007089559454470873,0.3391644358634949,0.005105629097670317
49_027426.wav,0.31394198536872864,0.2835020422935486,0.08649938553571701,0.0,0.001436572871170938,0.006349802482873201,0.002231418155133724,0.004055850673466921,0.0,0.019721917808055878,5.781498475698754e-05,0.0016278848052024841,0.0006559334578923881,0.0,0.16135835647583008,0.004189925733953714,0.0015685841208323836,0.05280810594558716,0.0,0.002681055571883917,0.0005628420040011406,0.0002476387016940862,0.0,0.0046713645569980145,0.0036106109619140625,0.004548698663711548,0.00025940645718947053,0.0,0.0020558771211653948,0.31394198536872864,0.006349802482873201,0.019721917808055878,0.0016278848052024841,0.16135835647583008,0.002681055571883917,0.0046713645569980145,0.0020558771211653948
49_027429.wav,0.14246925711631775,0.32524359226226807,0.3676053285598755,0.0,0.0018295376794412732,0.0010291216894984245,0.0004894003504887223,0.0016653701895847917,0.0,0.021824996918439865,0.0005774275632575154,0.000977211631834507,0.0012776252115145326,0.0,0.014628561213612556,0.008081208914518356,0.006095869932323694,0.0007429445977322757,0.0,0.048226241022348404,0.00794632826000452,0.0012826387537643313,0.0,0.019400712102651596,0.004095021635293961,0.007043724413961172,0.0011891222093254328,0.0,0.0007822118932381272,0.3676053285598755,0.0018295376794412732,0.021824996918439865,0.0012776252115145326,0.014628561213612556,0.048226241022348404,0.019400712102651596,0.0007822118932381272
49_027458.wav,0.11760096997022629,0.24728819727897644,0.2549694776535034,0.0,0.005690515507012606,0.010426579974591732,0.0024147590156644583,0.012393658049404621,0.0,0.04525308310985565,0.0015596681041643023,0.008952617645263672,0.0032939394004642963,0.0,0.050252750515937805,0.019001103937625885,0.07817304879426956,0.0032430929131805897,0.0,0.012667413800954819,0.0036195232532918453,0.0020071682520210743,0.0,0.5488707423210144,0.29098910093307495,0.0342918336391449,0.02145811729133129,0.0,0.0030816225335001945,0.2549694776535034,0.012393658049404621,0.04525308310985565,0.008952617645263672,0.07817304879426956,0.012667413800954819,0.5488707423210144,0.0030816225335001945
49_027609.wav,0.09766857326030731,0.17122328281402588,0.05845131725072861,0.0,0.0037376261316239834,0.0022921832278370857,0.0007466935203410685,0.002058963989838958,0.0,0.06152675300836563,0.00024145212955772877,0.0023041649255901575,0.003168174298480153,0.0,0.05225452408194542,0.0033108836505562067,0.04684770852327347,0.00011759502376662567,0.0,0.0026465810369700193,0.0027659586630761623,0.0009850956266745925,0.0,0.0448521263897419,0.00176248699426651,0.008427992463111877,0.0006102094193920493,0.0,0.0012145404471084476,0.17122328281402588,0.0037376261316239834,0.06152675300836563,0.003168174298480153,0.05225452408194542,0.0027659586630761623,0.0448521263897419,0.0012145404471084476
49_027721.wav,0.08662162721157074,0.1595855951309204,0.014450588263571262,0.0,0.0027652147691696882,0.002158564981073141,0.0003017527633346617,0.0011919536627829075,0.0,0.05542397126555443,0.0006621009088121355,0.0026738622691482306,0.0005986735341139138,0.0,0.4392862915992737,0.025135383009910583,0.007508746348321438,0.00936772022396326,0.0,0.003430883167311549,0.018436970189213753,0.004037680570036173,0.0,0.13045653700828552,0.01737946644425392,0.014293540269136429,0.0014370486605912447,0.0,0.0023885611444711685,0.1595855951309204,0.0027652147691696882,0.05542397126555443,0.0026738622691482306,0.4392862915992737,0.018436970189213753,0.13045653700828552,0.0023885611444711685
49_027782.wav,0.06549777090549469,0.2290610671043396,0.7842294573783875,0.0,0.019271651282906532,0.0154819805175066,0.001036180416122079,0.0038399200420826674,0.0,0.082537442445755,0.0011818197090178728,0.015355579555034637,0.0008868136792443693,0.0,0.017039984464645386,0.0020410551223903894,0.005046227015554905,0.0002741635253187269,0.0,0.0029436396434903145,0.0014105872251093388,0.0005411715246737003,0.0,0.16860805451869965,0.015930255874991417,0.003414548933506012,0.0004837865417357534,0.0,0.0005293468711897731,0.7842294573783875,0.019271651282906532,0.082537442445755,0.015355579555034637,0.017039984464645386,0.0029436396434903145,0.16860805451869965,0.0005293468711897731
49_027812.wav,0.029902935028076172,0.09269323945045471,0.11548162251710892,0.0,0.0010649042669683695,0.004059219267219305,0.0018174024298787117,0.004678473342210054,0.0,0.03129396215081215,0.0006409208872355521,0.0011140629649162292,0.00046376450336538255,0.0,0.3555050790309906,0.025870485231280327,0.10294654220342636,0.000414113950682804,0.0,0.025823445990681648,0.02630917727947235,0.0044629862532019615,0.0,0.43250250816345215,0.25229698419570923,0.03821280226111412,0.01072570402175188,0.0,0.01159733347594738,0.11548162251710892,0.004678473342210054,0.03129396215081215,0.0011140629649162292,0.3555050790309906,0.02630917727947235,0.43250250816345215,0.01159733347594738
49_027833.wav,0.13610421121120453,0.15391302108764648,0.3165286183357239,0.0,0.055089641362428665,0.10254327207803726,0.011791951023042202,0.009984924457967281,0.0,0.12006813287734985,0.004635530523955822,0.016795212402939796,0.004448821302503347,0.0,0.005074361804872751,0.007810354232788086,0.003622298361733556,0.002319559920579195,0.0,0.00239371950738132,0.003452059580013156,0.01032611820846796,0.0,0.142139732837677,0.002646343084052205,0.006751201115548611,0.002677598036825657,0.0,0.012649939395487309,0.3165286183357239,0.10254327207803726,0.12006813287734985,0.016795212402939796,0.007810354232788086,0.01032611820846796,0.142139732837677,0.012649939395487309
50_026911.wav,0.055447377264499664,0.07028847187757492,0.028575478121638298,0.0,0.004942838102579117,0.0029402656946331263,0.002245820825919509,0.05113749951124191,0.0,0.05649231746792793,0.00019120123761240393,0.0003033895045518875,0.0005804091924801469,0.0,0.028773143887519836,0.004930778406560421,0.00905588734894991,0.0053432537242770195,0.0,0.06340330094099045,0.010871358215808868,0.001521353260613978,0.0,0.5463418960571289,0.14560532569885254,0.1508418619632721,0.008122800849378109,0.0,0.04472526162862778,0.07028847187757492,0.05113749951124191,0.05649231746792793,0.0005804091924801469,0.028773143887519836,0.06340330094099045,0.5463418960571289,0.04472526162862778
50_026914.wav,0.01287030428647995,0.19945268332958221,0.07912824302911758,0.0,0.008445722982287407,0.009638785384595394,0.010968397371470928,0.03681351989507675,0.0,0.1603812724351883,0.0013542032102122903,0.0027728904969990253,0.0018971306271851063,0.0,0.006510061211884022,0.005488874390721321,0.03417766094207764,0.00461236760020256,0.0,0.15861305594444275,0.007979038171470165,0.007231831084936857,0.0,0.15645720064640045,0.04370947554707527,0.02842312678694725,0.0037821782752871513,0.0,0.015871182084083557,0.19945268332958221,0.03681351989507675,0.1603812724351883,0.0027728904969990253,0.03417766094207764,0.15861305594444275,0.15645720064640045,0.015871182084083557
50_026927.wav,0.011287031695246696,0.13970693945884705,0.005903527606278658,0.0,0.006539376452565193,0.0010448313551023602,0.00010157483484363183,0.002044015796855092,0.0,0.013592271134257317,0.0001448799594072625,0.000295661564450711,0.0016471525887027383,0.0,0.006436517462134361,0.002740283031016588,0.006128956563770771,0.0005557973054237664,0.0,0.009129157289862633,0.002105413004755974,0.000503747200127691,0.0,0.6424933671951294,0.23193612694740295,0.02373671345412731,0.00447387620806694,0.0,0.004144136793911457,0.13970693945884705,0.006539376452565193,0.013592271134257317,0.0016471525887027383,0.006436517462134361,0.009129157289862633,0.6424933671951294,0.004144136793911457
50_026932.wav,0.037516020238399506,0.1855161190032959,0.02324412390589714,0.0,0.005750088486820459,0.0051603433676064014,0.0005792098236270249,0.021773941814899445,0.0,0.16560812294483185,8.864211849868298e-05,0.0010719080455601215,0.0009494530968368053,0.0,0.011247898451983929,0.001417631865479052,0.003435283899307251,0.006215647794306278,0.0,0.0583382323384285,0.0016597214853391051,0.006473405286669731,0.0,0.09571069478988647,0.0044624642468988895,0.008515843190252781,0.0013315805699676275,0.0,0.04512019827961922,0.1855161190032959,0.021773941814899445,0.16560812294483185,0.0010719080455601215,0.011247898451983929,0.0583382323384285,0.09571069478988647,0.04512019827961922
50_026941.wav,0.004192672669887543,0.01899809017777443,0.0030618850141763687,0.0,0.001903368392959237,0.0007244271109811962,0.0001243095175595954,0.00839212629944086,0.0,0.0011702507035806775,0.00045880707330070436,0.000296348036499694,0.0007023238576948643,0.0,0.003182775340974331,0.0037373139057308435,0.09745068103075027,0.0004545588162727654,0.0,0.02880055271089077,0.003235336160287261,0.0004434141155797988,0.0,0.8915013074874878,0.37768709659576416,0.04547858238220215,0.1276348978281021,0.0,0.08159756660461426,0.01899809017777443,0.00839212629944086,0.0011702507035806775,0.0007023238576948643,0.09745068103075027,0.02880055271089077,0.8915013074874878,0.08159756660461426
50_027187.wav,0.013779702596366405,0.05708310008049011,0.048276908695697784,0.0,0.0128632215783,0.02216069959104061,0.00392500264570117,0.012652321718633175,0.0,0.2514464557170868,0.006846901495009661,0.013163669966161251,0.01861119270324707,0.0,0.060116007924079895,0.01032022014260292,0.06485137343406677,0.09280755370855331,0.0,0.14972065389156342,0.027069872245192528,0.007663256488740444,0.0,0.7259853482246399,0.08448705077171326,0.04423733055591583,0.00845069158822298,0.0,0.026184314861893654,0.05708310008049011,0.02216069959104061,0.2514464557170868,0.01861119270324707,0.09280755370855331,0.14972065389156342,0.7259853482246399,0.026184314861893654
50_027240.wav,0.03646186739206314,0.14702700078487396,0.01947532594203949,0.0,0.008742478676140308,0.001651488826610148,0.000812639482319355,0.0034137023612856865,0.0,0.009801655076444149,0.001421700930222869,0.006365815177559853,0.008920404128730297,0.0,0.008950050920248032,0.012034605257213116,0.03487532585859299,0.0026082454714924097,0.0,0.017526548355817795,0.008139512501657009,0.0013354186667129397,0.0,0.016615159809589386,0.030533574521541595,0.008943967521190643,0.011117283254861832,0.0,0.0027329903095960617,0.14702700078487396,0.008742478676140308,0.009801655076444149,0.008920404128730297,0.03487532585859299,0.017526548355817795,0.030533574521541595,0.0027329903095960617
50_027258.wav,0.034658290445804596,0.11990650743246078,0.015765035524964333,0.0,0.004732678644359112,0.0005291205015964806,0.000166051831911318,0.004370588343590498,0.0,0.016311993822455406,0.00014639936853200197,0.0016214539064094424,0.003532398957759142,0.0,0.005797614809125662,0.0021504235919564962,0.12806013226509094,0.00020275780116207898,0.0,0.01070927083492279,0.0077689047902822495,0.0014645843766629696,0.0,0.2977919578552246,0.0938548892736435,0.01410320308059454,0.021034855395555496,0.0,0.05411766842007637,0.11990650743246078,0.004732678644359112,0.016311993822455406,0.003532398957759142,0.12806013226509094,0.01070927083492279,0.2977919578552246,0.05411766842007637
50_027266.wav,0.023836791515350342,0.09413278102874756,0.02430916018784046,0.0,0.020364712923765182,0.0031876876018941402,0.0007536195334978402,0.010067467577755451,0.0,0.006755567155778408,7.937739428598434e-05,0.0013661235570907593,0.00192851887550205,0.0,0.001502677914686501,0.0008745394297875464,0.015223229303956032,0.00023002654779702425,0.0,0.018600057810544968,0.004081693012267351,0.003317861817777157,0.0,0.537649929523468,0.14710082113742828,0.013438117690384388,0.005992184858769178,0.0,0.006810862571001053,0.09413278102874756,0.020364712923765182,0.006755567155778408,0.00192851887550205,0.015223229303956032,0.018600057810544968,0.537649929523468,0.006810862571001053
50_027267.wav,0.033808059990406036,0.2211448848247528,0.14237743616104126,0.0,0.026908451691269875,0.041554395109415054,0.0019846539944410324,0.061785127967596054,0.0,0.3907462954521179,0.0028244159184396267,0.006933571770787239,0.010452494956552982,0.0,0.014636504463851452,0.008352355100214481,0.02063770964741707,0.10751115530729294,0.0,0.0348326750099659,0.00451513659209013,0.010146385990083218,0.0,0.4396945834159851,0.039274945855140686,0.04451930895447731,0.0023452886380255222,0.0,0.011808102950453758,0.2211448848247528,0.061785127967596054,0.3907462954521179,0.010452494956552982,0.10751115530729294,0.0348326750099659,0.4396945834159851,0.011808102950453758
50_027279.wav,0.06035039573907852,0.2894095480442047,0.16855467855930328,0.0,0.01748366467654705,0.007005688268691301,0.0017699891468510032,0.014627324417233467,0.0,0.1350504606962204,0.00023337570019066334,0.0036760682705789804,0.008539783768355846,0.0,0.13380780816078186,0.002156611066311598,0.009574780240654945,0.003590732580050826,0.0,0.0807897299528122,0.001584807294420898,0.011303465813398361,0.0,0.13427314162254333,0.0632089152932167,0.028398089110851288,0.0027526135090738535,0.0,0.004818649031221867,0.2894095480442047,0.01748366467654705,0.1350504606962204,0.008539783768355846,0.13380780816078186,0.0807897299528122,0.13427314162254333,0.004818649031221867
50_027290.wav,0.018785102292895317,0.10215678066015244,0.010908789932727814,0.0,0.019992666319012642,0.004617864266037941,0.00045818040962330997,0.007226032670587301,0.0,0.007917927578091621,0.0006409900961443782,0.0003200514183845371,0.002262410009279847,0.0,0.00905594788491726,0.009576997719705105,0.052000224590301514,0.001295937690883875,0.0,0.1135282814502716,0.007558654993772507,0.003487879177555442,0.0,0.8198181390762329,0.32335150241851807,0.045221228152513504,0.037001077085733414,0.0,0.06886465102434158,0.10215678066015244,0.019992666319012642,0.007917927578091621,0.002262410009279847,0.052000224590301514,0.1135282814502716,0.8198181390762329,0.06886465102434158
50_027394.wav,0.030818944796919823,0.24424991011619568,0.16755864024162292,0.0,0.009805049747228622,0.04996049776673317,0.0008426523418165743,0.006218265742063522,0.0,0.1886664181947708,0.008624889887869358,0.014823109842836857,0.014367970637977123,0.0,0.0051353005692362785,0.010915630497038364,0.06014343351125717,0.02403469942510128,0.0,0.05914340540766716,0.016174161806702614,0.0038762777112424374,0.0,0.8455306887626648,0.26591330766677856,0.05580669268965721,0.025922073051333427,0.0,0.23454216122627258,0.24424991011619568,0.04996049776673317,0.1886664181947708,0.014823109842836857,0.06014343351125717,0.05914340540766716,0.8455306887626648,0.23454216122627258
50_027408.wav,0.040846288204193115,0.47293391823768616,0.10118231922388077,0.0,0.006319184321910143,0.001157616265118122,0.0027563998010009527,0.0023062073159962893,0.0,0.1130795031785965,0.0012702152598649263,0.0036449504550546408,0.0016850561369210482,0.0,0.03576187416911125,0.02031531184911728,0.049458399415016174,0.00015183737559709698,0.0,0.058159757405519485,0.010668447241187096,0.005252305883914232,0.0,0.06015641614794731,0.027361100539565086,0.039244621992111206,0.0031986155081540346,0.0,0.0019312631338834763,0.47293391823768616,0.006319184321910143,0.1130795031785965,0.0036449504550546408,0.049458399415016174,0.058159757405519485,0.06015641614794731,0.0019312631338834763
50_027534.wav,0.010622210800647736,0.049787841737270355,0.007870033383369446,0.0,0.004183793906122446,0.001237964490428567,0.0002899319806601852,0.03526437282562256,0.0,0.010040279477834702,0.00021777571237180382,0.0012517092982307076,0.0009377598180435598,0.0,0.011656753718852997,0.020764179527759552,0.0058420198038220406,0.0006890148506499827,0.0,0.020338036119937897,0.0035017949994653463,0.0002157367707695812,0.0,0.6322921514511108,0.5131934285163879,0.0027096837293356657,0.16544364392757416,0.0,0.21693123877048492,0.049787841737270355,0.03526437282562256,0.010040279477834702,0.0012517092982307076,0.020764179527759552,0.020338036119937897,0.6322921514511108,0.21693123877048492
50_027623.wav,0.03770650178194046,0.17594845592975616,0.050353337079286575,0.0,0.0017112706555053592,0.001336339395493269,0.0004178643284831196,0.005479676648974419,0.0,0.023004069924354553,9.757615771377459e-05,0.0003639545466285199,0.00044851601705886424,0.0,0.2624492347240448,0.0026272370014339685,0.007502786815166473,0.0007166621508076787,0.0,0.00538773974403739,0.0017387069528922439,0.021738264709711075,0.0,0.11735203862190247,0.0347428172826767,0.0070609766989946365,0.028610706329345703,0.0,0.004542921204119921,0.17594845592975616,0.005479676648974419,0.023004069924354553,0.00044851601705886424,0.2624492347240448,0.021738264709711075,0.11735203862190247,0.004542921204119921
50_027628.wav,0.03739229217171669,0.0947771668434143,0.009622405283153057,0.0,0.003254634328186512,0.0014114297227934003,0.0002667795342858881,0.00370608177036047,0.0,0.007804937195032835,0.00015685638936702162,0.0006537768058478832,0.0024422211572527885,0.0,0.010346622206270695,0.00810551643371582,0.01092936098575592,0.0014658821746706963,0.0,0.02665306255221367,0.006385446526110172,0.0013086693361401558,0.0,0.6568256616592407,0.3517044484615326,0.054483991116285324,0.025870395824313164,0.0,0.3032876253128052,0.0947771668434143,0.00370608177036047,0.007804937195032835,0.0024422211572527885,0.01092936098575592,0.02665306255221367,0.6568256616592407,0.3032876253128052
50_027667.wav,0.03656748682260513,0.4244631826877594,0.050969429314136505,0.0,0.00875107478350401,0.0009754499769769609,0.003333020955324173,0.0021115480922162533,0.0,0.03713545575737953,0.00036630372051149607,0.0019731258507817984,0.0035676194820553064,0.0,0.005730111617594957,0.004295633640140295,0.18831978738307953,0.00013293969095684588,0.0,0.11684529483318329,0.007461230736225843,0.012434140779078007,0.0,0.547417163848877,0.06428130716085434,0.11219555884599686,0.016021734103560448,0.0,0.003168168244883418,0.4244631826877594,0.00875107478350401,0.03713545575737953,0.0035676194820553064,0.18831978738307953,0.11684529483318329,0.547417163848877,0.003168168244883418
50_027690.wav,0.02134770154953003,0.03338339924812317,0.018339157104492188,0.0,0.005144326947629452,0.008059980347752571,0.02107848785817623,0.012503594160079956,0.0,0.02250026911497116,0.0004840603796765208,0.00043168338015675545,0.001443484565243125,0.0,0.011985152028501034,0.0026455267798155546,0.05004081130027771,0.004010201431810856,0.0,0.16660131514072418,0.006254180334508419,0.004245556890964508,0.0,0.437538743019104,0.03171095997095108,0.07269227504730225,0.030195070430636406,0.0,0.02025015279650688,0.03338339924812317,0.02107848785817623,0.02250026911497116,0.001443484565243125,0.05004081130027771,0.16660131514072418,0.437538743019104,0.02025015279650688
50_027697.wav,0.07833631336688995,0.2330222725868225,0.30345019698143005,0.0,0.020924268290400505,0.029219098389148712,0.006583998911082745,0.011808373034000397,0.0,0.09618331491947174,0.000504033756442368,0.010075218975543976,0.014700830914080143,0.0,0.0013626271393150091,0.002529195975512266,0.012909741140902042,0.012456030584871769,0.0,0.005164221860468388,0.0012235618196427822,0.018352976068854332,0.0,0.08331473916769028,0.007130327634513378,0.002119143260642886,0.0019420315511524677,0.0,0.0025771507062017918,0.30345019698143005,0.029219098389148712,0.09618331491947174,0.014700830914080143,0.012909741140902042,0.018352976068854332,0.08331473916769028,0.0025771507062017918
50_027701.wav,0.023828092962503433,0.09308981150388718,0.01952713169157505,0.0,0.006321444176137447,0.001204067375510931,0.0003763549611903727,0.0071324813179671764,0.0,0.011608907952904701,0.0006223003147169948,0.002467489568516612,0.010487653315067291,0.0,0.1652534008026123,0.015820570290088654,0.021823741495609283,0.001447330228984356,0.0,0.18693703413009644,0.010584063827991486,0.005891364999115467,0.0,0.3281121850013733,0.1413637101650238,0.02253946103155613,0.03630082309246063,0.0,0.008185540325939655,0.09308981150388718,0.0071324813179671764,0.011608907952904701,0.010487653315067291,0.1652534008026123,0.18693703413009644,0.3281121850013733,0.008185540325939655
50_027765.wav,0.024364782497286797,0.11658768355846405,0.021941479295492172,0.0,0.0032997014932334423,0.0010558469220995903,0.00022532405273523182,0.0045427000150084496,0.0,0.0027146327774971724,8.787250408204272e-05,0.00033051776699721813,0.0020897211506962776,0.0,0.01638740487396717,0.0073291705921292305,0.011752326972782612,0.0024680341593921185,0.0,0.027712319046258926,0.0010500362841412425,0.0024686872493475676,0.0,0.32807043194770813,0.08411619812250137,0.02534014917910099,0.021846966817975044,0.0,0.16906024515628815,0.11658768355846405,0.0045427000150084496,0.0027146327774971724,0.0020897211506962776,0.01638740487396717,0.027712319046258926,0.32807043194770813,0.16906024515628815
50_027847.wav,0.023067152127623558,0.043248943984508514,0.007005184888839722,0.0,0.0032119895331561565,0.0006803971482440829,0.00019986018014606088,0.005664719734340906,0.0,0.002276251558214426,0.00011292283306829631,0.0005774135934188962,0.000717726768925786,0.0,0.020090270787477493,0.004478241316974163,0.011227432638406754,0.0013860862236469984,0.0,0.0027990068774670362,0.008495384827256203,0.00025422521866858006,0.0,0.8023737668991089,0.5531153082847595,0.13269679248332977,0.04217188060283661,0.0,0.042902134358882904,0.043248943984508514,0.005664719734340906,0.002276251558214426,0.000717726768925786,0.020090270787477493,0.008495384827256203,0.8023737668991089,0.042902134358882904
51_026917.wav,0.13875582814216614,0.8292871117591858,0.5974843502044678,0.0,0.010940812528133392,0.0003212030278518796,0.0035032250452786684,0.004934570286422968,0.0,0.04433657228946686,4.029693081974983e-05,0.03645537048578262,0.0026235594414174557,0.0,0.016193894669413567,0.003839923767372966,0.006981987506151199,0.00047863039071671665,0.0,0.005847306456416845,0.0015291572781279683,0.00907372310757637,0.0,0.014774683862924576,0.002839280990883708,0.004782557487487793,0.0009634282905608416,0.0,0.007931260392069817,0.8292871117591858,0.010940812528133392,0.04433657228946686,0.03645537048578262,0.016193894669413567,0.00907372310757637,0.014774683862924576,0.007931260392069817
51_026920.wav,0.21824723482131958,0.7776917815208435,0.30862727761268616,0.0,0.008671669289469719,0.00019409680680837482,0.0007668277830816805,0.005160341504961252,0.0,0.01475836057215929,1.3083323210594244e-05,0.004267947748303413,0.00047706905752420425,0.0,0.007904178462922573,0.0042010159231722355,0.03918289765715599,0.0001357680157525465,0.0,0.011023029685020447,0.010262277908623219,0.0020730020478367805,0.0,0.005645994562655687,0.0013054866576567292,0.0037778231780976057,0.0008782449876889586,0.0,0.02050805650651455,0.7776917815208435,0.008671669289469719,0.01475836057215929,0.004267947748303413,0.03918289765715599,0.011023029685020447,0.005645994562655687,0.02050805650651455
51_027004.wav,0.07941798865795135,0.607541561126709,0.03698769956827164,0.0,0.005856000818312168,0.0001561531680636108,0.001026853802613914,0.00010523918172111735,0.0,0.039579857140779495,0.00011018441728083417,0.017434239387512207,0.0011827709386125207,0.0,0.0107319550588727,0.009212393313646317,0.036679986864328384,0.00015954012633301318,0.0,0.0035286848433315754,0.0007959860377013683,0.00965036079287529,0.0,0.0029621385037899017,0.0028642553370445967,0.05314912647008896,0.0005680492031387985,0.0,0.004118630662560463,0.607541561126709,0.005856000818312168,0.039579857140779495,0.017434239387512207,0.036679986864328384,0.00965036079287529,0.05314912647008896,0.004118630662560463
51_027122.wav,0.06504538655281067,0.8553609848022461,0.4749411344528198,0.0,0.0017394924070686102,0.00012234077439643443,0.0024692327715456486,0.0003720913955476135,0.0,0.06286826729774475,0.0005265662330202758,0.002949001034721732,0.0011867807479575276,0.0,0.05568980798125267,0.008961095474660397,0.028033073991537094,0.00010972119343932718,0.0,0.004797197412699461,0.02041662484407425,0.010532297194004059,0.0,0.0137042086571455,0.011267635971307755,0.005467552691698074,0.0009074843255802989,0.0,0.0021647713147103786,0.8553609848022461,0.0024692327715456486,0.06286826729774475,0.002949001034721732,0.05568980798125267,0.02041662484407425,0.0137042086571455,0.0021647713147103786
51_027221.wav,0.10357772558927536,0.3349395990371704,0.03464493900537491,0.0,0.0011783420341089368,0.0008578437846153975,0.0031409813091158867,0.010792995803058147,0.0,0.23264886438846588,0.0010585022391751409,0.005587143823504448,9.814977966016158e-05,0.0,0.004205855540931225,0.005033248569816351,0.005871046334505081,0.0013345888582989573,0.0,0.042454611510038376,0.010268417187035084,0.001338804024271667,0.0,0.010626330971717834,0.008650518953800201,0.003541424870491028,0.0018354733474552631,0.0,0.018236547708511353,0.3349395990371704,0.010792995803058147,0.23264886438846588,0.005587143823504448,0.005871046334505081,0.042454611510038376,0.010626330971717834,0.018236547708511353
51_027282.wav,0.13987958431243896,0.6293177008628845,0.6235049962997437,0.0,0.007274292875081301,0.00430136825889349,0.004124022088944912,0.0011363655794411898,0.0,0.045488666743040085,0.015562118031084538,0.01557885017246008,0.0053919474594295025,0.0,0.022878222167491913,0.005089631769806147,0.01189388707280159,0.000459425151348114,0.0,0.001563791069202125,0.00312588969245553,0.012378194369375706,0.0,0.08196093142032623,0.02285904251039028,0.004232813138514757,0.0017715338617563248,0.0,0.0013867507223039865,0.6293177008628845,0.007274292875081301,0.045488666743040085,0.01557885017246008,0.022878222167491913,0.012378194369375706,0.08196093142032623,0.0013867507223039865
51_027291.wav,0.13420461118221283,0.8761993646621704,0.6671249270439148,0.0,0.011265790089964867,8.089702168945223e-05,0.0005941312410868704,0.0015057848067954183,0.0,0.020488426089286804,2.849503835022915e-05,0.0016755687538534403,0.0003403607988730073,0.0,0.020052190870046616,0.003407457610592246,0.01632080413401127,0.0008462381665594876,0.0,0.0007787456270307302,0.0004349814262241125,0.005549258552491665,0.0,0.05118974298238754,0.01670272834599018,0.01043666247278452,0.00035255393595434725,0.0,0.0006709520239382982,0.8761993646621704,0.011265790089964867,0.020488426089286804,0.0016755687538534403,0.020052190870046616,0.005549258552491665,0.05118974298238754,0.0006709520239382982
51_027488.wav,0.432170033454895,0.6108009219169617,0.2503543794155121,0.0,0.07582098245620728,0.1914328783750534,0.024592917412519455,0.015974754467606544,0.0,0.05222315713763237,0.009251313284039497,0.006982898805290461,0.003033882938325405,0.0,0.006086025852710009,0.006143675651401281,0.0036625368520617485,0.0012414412340149283,0.0,0.01684434525668621,0.010001365095376968,0.00268228049390018,0.0,0.009406505152583122,0.00637192465364933,0.002029522554948926,0.0014752219431102276,0.0,0.0027099859435111284,0.6108009219169617,0.1914328783750534,0.05222315713763237,0.009251313284039497,0.006143675651401281,0.01684434525668621,0.009406505152583122,0.0027099859435111284
