audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
06_002961.wav,0.0545496866106987,0.1140122264623642,0.09961600601673126,0.0,0.011377373710274696,0.005736902356147766,0.0019219160312786698,0.030175918713212013,0.0,0.06333459913730621,0.0027388990856707096,0.005981928203254938,0.002710008528083563,0.0,0.12896129488945007,0.0025370032526552677,0.010648620314896107,0.012713447213172913,0.0,0.02507702447474003,0.020151635631918907,0.0003666023549158126,0.0,0.9010148048400879,0.16114838421344757,0.21873223781585693,0.012246335856616497,0.0,0.016094403341412544,0.1140122264623642,0.030175918713212013,0.06333459913730621,0.005981928203254938,0.12896129488945007,0.02507702447474003,0.9010148048400879,0.016094403341412544
06_003037.wav,0.08014212548732758,0.16426630318164825,0.054254092276096344,0.0,0.009290063753724098,0.010639077052474022,0.002434834837913513,0.00552270095795393,0.0,0.10684003680944443,0.006098070647567511,0.007480490021407604,0.0045842439867556095,0.0,0.10423104465007782,0.00689923157915473,0.022540614008903503,0.040892526507377625,0.0,0.12072262912988663,0.034802746027708054,0.0002558781416155398,0.0,0.7805500030517578,0.11047639697790146,0.109419085085392,0.009939181618392467,0.0,0.017727676779031754,0.16426630318164825,0.010639077052474022,0.10684003680944443,0.007480490021407604,0.10423104465007782,0.12072262912988663,0.7805500030517578,0.017727676779031754
06_003047.wav,0.05109725147485733,0.18255457282066345,0.14826855063438416,0.0,0.006515112705528736,0.008416777476668358,0.001030418323352933,0.010988595895469189,0.0,0.13470646739006042,0.010774994269013405,0.01852427050471306,0.002544450806453824,0.0,0.10090150684118271,0.005328938364982605,0.027167141437530518,0.015157720074057579,0.0,0.02811109647154808,0.012841945514082909,0.000354310788679868,0.0,0.6941123008728027,0.05242966488003731,0.06008695438504219,0.020656773820519447,0.0,0.022611502557992935,0.18255457282066345,0.010988595895469189,0.13470646739006042,0.01852427050471306,0.10090150684118271,0.02811109647154808,0.6941123008728027,0.022611502557992935
06_003053.wav,0.025707727298140526,0.21882250905036926,0.21474698185920715,0.0,0.0173675324767828,0.0082962391898036,0.0018436789978295565,0.021385014057159424,0.0,0.09860692918300629,0.001201581908389926,0.012032335624098778,0.004499679896980524,0.0,0.3286443054676056,0.03828205540776253,0.19841788709163666,0.189701110124588,0.0,0.06419616937637329,0.01174131315201521,0.0005283122882246971,0.0,0.5328983664512634,0.1699802428483963,0.08870557695627213,0.015368814580142498,0.0,0.026224534958600998,0.21882250905036926,0.021385014057159424,0.09860692918300629,0.012032335624098778,0.3286443054676056,0.06419616937637329,0.5328983664512634,0.026224534958600998
06_003105.wav,0.029051702469587326,0.11500074714422226,0.024952378123998642,0.0,0.002653568983078003,0.013728556223213673,0.00097617506980896,0.003978848457336426,0.0,0.03470688313245773,0.001154413796029985,0.0005385875701904297,0.0004047006368637085,0.0,0.31613826751708984,0.005134600214660168,0.004797783680260181,0.0033549158833920956,0.0,0.022153276950120926,0.00717072794213891,0.0006514303386211395,0.0,0.8470896482467651,0.4407646059989929,0.6335622668266296,0.017599228769540787,0.0,0.012818175368010998,0.11500074714422226,0.013728556223213673,0.03470688313245773,0.001154413796029985,0.31613826751708984,0.022153276950120926,0.8470896482467651,0.012818175368010998
06_003204.wav,0.07512836158275604,0.222024604678154,0.11206811666488647,0.0,0.032192785292863846,0.021178144961595535,0.0038629143964499235,0.021366635337471962,0.0,0.11577850580215454,0.005322188138961792,0.011950093321502209,0.011245911940932274,0.0,0.13120689988136292,0.004241043236106634,0.028338169679045677,0.03079567290842533,0.0,0.026880715042352676,0.013605033978819847,0.0004782619944307953,0.0,0.75157630443573,0.06742511689662933,0.03508011996746063,0.010956491343677044,0.0,0.04314279928803444,0.222024604678154,0.032192785292863846,0.11577850580215454,0.011950093321502209,0.13120689988136292,0.026880715042352676,0.75157630443573,0.04314279928803444
06_003221.wav,0.1056060642004013,0.17588737607002258,0.18487539887428284,0.0,0.024037137627601624,0.03690400719642639,0.024387454614043236,0.019682984799146652,0.0,0.09048790484666824,0.03449473902583122,0.028849605470895767,0.017618995159864426,0.0,0.09587583690881729,0.0007275402313098311,0.010908698663115501,0.009604048915207386,0.0,0.017583424225449562,0.00760574359446764,0.0002521416754461825,0.0,0.6074993014335632,0.06765536218881607,0.0067023769952356815,0.007570072077214718,0.0,0.06279732286930084,0.18487539887428284,0.03690400719642639,0.09048790484666824,0.03449473902583122,0.09587583690881729,0.017583424225449562,0.6074993014335632,0.06279732286930084
07_000016.wav,0.04728765785694122,0.3379358649253845,0.5740979909896851,0.0,0.1670195460319519,0.10734119266271591,0.02206723764538765,0.016405656933784485,0.0,0.04382375255227089,0.0035044015385210514,0.01984655298292637,0.010096627287566662,0.0,0.13231277465820312,0.0029466748237609863,0.06713362038135529,0.03878239542245865,0.0,0.0018430292839184403,8.862316462909803e-05,0.00032551767071709037,0.0,0.0533471405506134,0.006599657237529755,0.002132901456207037,0.0005526944878511131,0.0,0.04478960111737251,0.5740979909896851,0.1670195460319519,0.04382375255227089,0.01984655298292637,0.13231277465820312,0.0018430292839184403,0.0533471405506134,0.04478960111737251
07_000075.wav,0.07125405222177505,0.2520657181739807,0.18981006741523743,0.0,0.02662425860762596,0.021517038345336914,0.011135777458548546,0.007321062497794628,0.0,0.16599217057228088,0.002405398990958929,0.01365736685693264,0.004373013973236084,0.0,0.15788382291793823,0.0025803775060921907,0.0075494349002838135,0.04182538390159607,0.0,0.01179271936416626,0.004733601119369268,0.0017519155517220497,0.0,0.4824255406856537,0.032413143664598465,0.010165445506572723,0.0015566223300993443,0.0,0.05240681767463684,0.2520657181739807,0.02662425860762596,0.16599217057228088,0.01365736685693264,0.15788382291793823,0.01179271936416626,0.4824255406856537,0.05240681767463684
07_000092.wav,0.004261308815330267,0.08985555171966553,0.018872078508138657,0.0,0.005100420210510492,0.006435087416321039,0.00025792716769501567,0.0003358185349497944,0.0,0.007782933302223682,0.0009124279022216797,0.001844838261604309,0.0003479272127151489,0.0,0.18568316102027893,0.0742042064666748,0.9492818117141724,0.028673574328422546,0.0,0.011616533622145653,0.0002617269637994468,2.8050073524354957e-05,0.0,0.14891554415225983,0.03490016609430313,0.00013779093569610268,0.00042289780685678124,0.0,0.010756024159491062,0.08985555171966553,0.006435087416321039,0.007782933302223682,0.001844838261604309,0.9492818117141724,0.011616533622145653,0.14891554415225983,0.010756024159491062
07_000145.wav,0.08313525468111038,0.23074288666248322,0.18790879845619202,0.0,0.03837239742279053,0.01406144816428423,0.004230978898704052,0.004555895924568176,0.0,0.11525382846593857,0.003502520965412259,0.015133229084312916,0.0042904941365122795,0.0,0.10703077167272568,0.015084916725754738,0.024263104423880577,0.03560333326458931,0.0,0.019195597618818283,0.005461826920509338,0.0017416957998648286,0.0,0.4218837320804596,0.04581882804632187,0.017721224576234818,0.002119439886882901,0.0,0.08370818197727203,0.23074288666248322,0.03837239742279053,0.11525382846593857,0.015133229084312916,0.10703077167272568,0.019195597618818283,0.4218837320804596,0.08370818197727203
07_000198.wav,0.13658297061920166,0.1729688048362732,0.47432565689086914,0.0,0.27469396591186523,0.09909288585186005,0.02376260980963707,0.026996180415153503,0.0,0.02989230491220951,0.02109481394290924,0.13640880584716797,0.05582916736602783,0.0,0.05814850330352783,0.005021870136260986,0.020938193425536156,0.048856109380722046,0.0,0.003503206418827176,0.00018619299225974828,0.0008490514010190964,0.0,0.029967641457915306,0.006308204028755426,0.001616444205865264,0.0003604759695008397,0.0,0.017919937148690224,0.47432565689086914,0.27469396591186523,0.02989230491220951,0.13640880584716797,0.05814850330352783,0.003503206418827176,0.029967641457915306,0.017919937148690224
07_000293.wav,0.1493995636701584,0.09966836869716644,0.25128644704818726,0.0,0.21529622375965118,0.1999635398387909,0.017673637717962265,0.010896533727645874,0.0,0.02880275249481201,0.06309904903173447,0.4012090563774109,0.22572341561317444,0.0,0.04728090763092041,0.001494634198024869,0.007728210184723139,0.03442459553480148,0.0,0.0013865828514099121,0.0009887426858767867,0.0004936784971505404,0.0,0.0219862163066864,0.00943738128989935,0.0006391708157025278,0.00030996595160104334,0.0,0.004868786316365004,0.25128644704818726,0.21529622375965118,0.02880275249481201,0.4012090563774109,0.04728090763092041,0.0013865828514099121,0.0219862163066864,0.004868786316365004
07_000382.wav,0.03999843820929527,0.04067278280854225,0.16333472728729248,0.0,0.13752783834934235,0.036589063704013824,0.03782111033797264,0.00533689558506012,0.0,0.08210547268390656,0.0029917776118963957,0.12678824365139008,0.10807589441537857,0.0,0.0316755548119545,0.0006391197675839067,0.020215224474668503,0.026368966326117516,0.0,0.00012293756299186498,0.01599949598312378,2.8364791432977654e-05,0.0,0.006668670568615198,0.00046405382454395294,0.0030919623095542192,1.0959302016999573e-05,0.0,0.0014005524571985006,0.16333472728729248,0.13752783834934235,0.08210547268390656,0.12678824365139008,0.0316755548119545,0.01599949598312378,0.006668670568615198,0.0014005524571985006
07_000421.wav,0.044739075005054474,0.1424722671508789,0.05395432561635971,0.0,0.006852266378700733,0.010567707009613514,0.002495402004569769,0.004138666205108166,0.0,0.12108325958251953,0.004187044687569141,0.012175396084785461,0.004119747783988714,0.0,0.13024091720581055,0.004395625088363886,0.015131455846130848,0.027375992387533188,0.0,0.03780387341976166,0.01797180436551571,0.0005730381817556918,0.0,0.7755526304244995,0.06970208138227463,0.06352784484624863,0.0052972761914134026,0.0,0.06329552084207535,0.1424722671508789,0.010567707009613514,0.12108325958251953,0.012175396084785461,0.13024091720581055,0.03780387341976166,0.7755526304244995,0.06329552084207535
07_000571.wav,0.11079223453998566,0.09051232039928436,0.18991795182228088,0.0,0.16898544132709503,0.13906018435955048,0.008363863453269005,0.010021242313086987,0.0,0.046058688312768936,0.1182892918586731,0.5376043915748596,0.17533400654792786,0.0,0.07503890246152878,0.000611293304245919,0.0072378902696073055,0.029205014929175377,0.0,0.0010084956884384155,0.0003946959914173931,0.0006668252754025161,0.0,0.04347625747323036,0.00956630241125822,0.001025661826133728,0.00044317077845335007,0.0,0.017686868086457253,0.18991795182228088,0.16898544132709503,0.046058688312768936,0.5376043915748596,0.07503890246152878,0.0010084956884384155,0.04347625747323036,0.017686868086457253
07_000822.wav,0.04108453169465065,0.24305076897144318,0.2034430056810379,0.0,0.022026147693395615,0.0072936564683914185,0.0017586082685738802,0.011078407987952232,0.0,0.09519638121128082,0.00769048323854804,0.007998895831406116,0.0032508312724530697,0.0,0.1642657071352005,0.002563780639320612,0.006311175413429737,0.026439953595399857,0.0,0.011580219492316246,0.003944844007492065,0.0015447190962731838,0.0,0.8329777717590332,0.06856642663478851,0.045545902103185654,0.011637897230684757,0.0,0.03581594303250313,0.24305076897144318,0.022026147693395615,0.09519638121128082,0.007998895831406116,0.1642657071352005,0.011580219492316246,0.8329777717590332,0.03581594303250313
07_000873.wav,0.07694695144891739,0.25671589374542236,0.16427163779735565,0.0,0.017207656055688858,0.01377478800714016,0.0032682984601706266,0.00447516143321991,0.0,0.14006075263023376,0.017840242013335228,0.013907203450798988,0.004218229558318853,0.0,0.11142098903656006,0.005145931150764227,0.01044395286589861,0.01355580985546112,0.0,0.0187727902084589,0.00470125675201416,0.0004933359450660646,0.0,0.559507429599762,0.042112380266189575,0.04121239110827446,0.0025087432004511356,0.0,0.03492934629321098,0.25671589374542236,0.017207656055688858,0.14006075263023376,0.017840242013335228,0.11142098903656006,0.0187727902084589,0.559507429599762,0.03492934629321098
07_001016.wav,0.10925984382629395,0.2280689775943756,0.3803558349609375,0.0,0.10182394832372665,0.06547683477401733,0.043831534683704376,0.03762216120958328,0.0,0.2076980322599411,0.03688497096300125,0.06102318689227104,0.07249690592288971,0.0,0.08194692432880402,0.006118890829384327,0.015933338552713394,0.0644742101430893,0.0,0.010121583938598633,0.004724130034446716,0.0005042616394348443,0.0,0.11833988130092621,0.012366769835352898,0.0045416345819830894,0.0006941841566003859,0.0,0.02420978620648384,0.3803558349609375,0.10182394832372665,0.2076980322599411,0.07249690592288971,0.08194692432880402,0.010121583938598633,0.11833988130092621,0.02420978620648384
07_001017.wav,0.11081542074680328,0.34739574790000916,0.32195165753364563,0.0,0.06985105574131012,0.02780047617852688,0.005238664336502552,0.01029898226261139,0.0,0.1098751649260521,0.0030025660526007414,0.02675011195242405,0.019447127357125282,0.0,0.10653936862945557,0.011236694641411304,0.016563404351472855,0.026539742946624756,0.0,0.010037499479949474,0.002072620438411832,0.0004582623369060457,0.0,0.11142148077487946,0.010592394508421421,0.0043557630851864815,0.0008745815721340477,0.0,0.02674982324242592,0.34739574790000916,0.06985105574131012,0.1098751649260521,0.02675011195242405,0.10653936862945557,0.010037499479949474,0.11142148077487946,0.02674982324242592
07_001184.wav,0.05513904243707657,0.13964323699474335,0.1558246612548828,0.0,0.010993799194693565,0.008433153852820396,0.0016833990812301636,0.00773180415853858,0.0,0.06444762647151947,0.005734848789870739,0.005840900354087353,0.002629917813464999,0.0,0.1216169223189354,0.0016132742166519165,0.005577376578003168,0.023884888738393784,0.0,0.012485993094742298,0.0037419497966766357,0.0001785972126526758,0.0,0.9089433550834656,0.10387227684259415,0.07445336878299713,0.028918731957674026,0.0,0.010137264616787434,0.1558246612548828,0.010993799194693565,0.06444762647151947,0.005840900354087353,0.1216169223189354,0.012485993094742298,0.9089433550834656,0.010137264616787434
07_001229.wav,0.07981197535991669,0.3602936267852783,0.197233647108078,0.0,0.02754403091967106,0.013726567849516869,0.0041207075119018555,0.00804543774574995,0.0,0.14541371166706085,0.007266444154083729,0.02480834163725376,0.010489767417311668,0.0,0.18986792862415314,0.00795195996761322,0.020336443558335304,0.06170766428112984,0.0,0.02471611462533474,0.0052619935013353825,0.0012602380011230707,0.0,0.41159310936927795,0.023222096264362335,0.013246791437268257,0.0029808555264025927,0.0,0.04491129517555237,0.3602936267852783,0.02754403091967106,0.14541371166706085,0.02480834163725376,0.18986792862415314,0.02471611462533474,0.41159310936927795,0.04491129517555237
07_001232.wav,0.11189459264278412,0.10724542289972305,0.39058196544647217,0.0,0.1780650019645691,0.10587392002344131,0.05204387754201889,0.025253821164369583,0.0,0.05407832935452461,0.09495445340871811,0.1475685089826584,0.13978664577007294,0.0,0.045455195009708405,0.0012144983047619462,0.002183434320613742,0.08144664764404297,0.0,0.002337157726287842,0.0015626937383785844,0.0009708091383799911,0.0,0.02473163977265358,0.01031328272074461,0.0024750723969191313,0.0005623839097097516,0.0,0.00444146478548646,0.39058196544647217,0.1780650019645691,0.05407832935452461,0.1475685089826584,0.08144664764404297,0.002337157726287842,0.02473163977265358,0.00444146478548646
07_001363.wav,0.059536099433898926,0.26842373609542847,0.20996388792991638,0.0,0.021926334127783775,0.016268903389573097,0.009397280402481556,0.012733894400298595,0.0,0.16098332405090332,0.003834343049675226,0.00925396103411913,0.003027969505637884,0.0,0.1469171792268753,0.003814122173935175,0.015141516923904419,0.03556429222226143,0.0,0.018990853801369667,0.007101184222847223,0.0018307635327801108,0.0,0.5807978510856628,0.06558448821306229,0.04760202392935753,0.002036856720224023,0.0,0.07015369832515717,0.26842373609542847,0.021926334127783775,0.16098332405090332,0.00925396103411913,0.1469171792268753,0.018990853801369667,0.5807978510856628,0.07015369832515717
07_001419.wav,0.07141419500112534,0.25552183389663696,0.18205127120018005,0.0,0.01567421481013298,0.0134478360414505,0.005520987324416637,0.004249664954841137,0.0,0.1573026478290558,0.01078732032328844,0.02368796244263649,0.004911205265671015,0.0,0.14407269656658173,0.004471036605536938,0.0033552825916558504,0.027152786031365395,0.0,0.014715274795889854,0.007083517499268055,0.0023736185394227505,0.0,0.3236764371395111,0.02021666429936886,0.004326303489506245,0.0016826872015371919,0.0,0.037797391414642334,0.25552183389663696,0.01567421481013298,0.1573026478290558,0.02368796244263649,0.14407269656658173,0.014715274795889854,0.3236764371395111,0.037797391414642334
07_001459.wav,0.0689266175031662,0.26020175218582153,0.40014585852622986,0.0,0.08827493339776993,0.04287990182638168,0.01684344746172428,0.012109753675758839,0.0,0.13304230570793152,0.0039979396387934685,0.022616231814026833,0.01635078713297844,0.0,0.09153169393539429,0.01397881843149662,0.01833859644830227,0.058739226311445236,0.0,0.01094683725386858,0.00454685976728797,0.0001902042713481933,0.0,0.11204858869314194,0.01419137604534626,0.006489137653261423,0.0017699932213872671,0.0,0.01031824853271246,0.40014585852622986,0.08827493339776993,0.13304230570793152,0.022616231814026833,0.09153169393539429,0.01094683725386858,0.11204858869314194,0.01031824853271246
07_001547.wav,0.04811059683561325,0.22529634833335876,0.573603093624115,0.0,0.27493393421173096,0.16547062993049622,0.04184143990278244,0.05289512872695923,0.0,0.07411696016788483,0.050775181502103806,0.02857157029211521,0.05130363255739212,0.0,0.14060330390930176,0.000494796026032418,0.00253867800347507,0.008859718218445778,0.0,0.0002477914094924927,1.5300513041438535e-05,2.868400770239532e-05,0.0,0.16555652022361755,0.005859291646629572,0.003912515472620726,0.0017144959419965744,0.0,0.0464579202234745,0.573603093624115,0.27493393421173096,0.07411696016788483,0.05130363255739212,0.14060330390930176,0.0002477914094924927,0.16555652022361755,0.0464579202234745
07_001751.wav,0.1000957265496254,0.22855015099048615,0.15275844931602478,0.0,0.018765956163406372,0.03813571482896805,0.010823970660567284,0.013078808784484863,0.0,0.21944300830364227,0.0022904635407030582,0.014910921454429626,0.003926756791770458,0.0,0.13276824355125427,0.005479499697685242,0.016177576035261154,0.03024958074092865,0.0,0.01577475108206272,0.004231640603393316,0.0005598649731837213,0.0,0.24179498851299286,0.025756124407052994,0.017831072211265564,0.0019261243287473917,0.0,0.023383518680930138,0.22855015099048615,0.03813571482896805,0.21944300830364227,0.014910921454429626,0.13276824355125427,0.01577475108206272,0.24179498851299286,0.023383518680930138
07_001803.wav,0.11033593118190765,0.07524269074201584,0.22588017582893372,0.0,0.28994980454444885,0.11630381643772125,0.0068139671348035336,0.008799758739769459,0.0,0.022503484040498734,0.11275234073400497,0.490509033203125,0.2563685178756714,0.0,0.05469543859362602,0.0011639029253274202,0.0022352547384798527,0.03773462399840355,0.0,0.0008976816898211837,0.0003758162201847881,0.0005478828679770231,0.0,0.056907910853624344,0.006375434342771769,0.002316375495865941,0.0002554525271989405,0.0,0.01762225292623043,0.22588017582893372,0.28994980454444885,0.022503484040498734,0.490509033203125,0.05469543859362602,0.0008976816898211837,0.056907910853624344,0.01762225292623043
07_001866.wav,0.09954706579446793,0.2144084870815277,0.502449631690979,0.0,0.13952389359474182,0.07411158084869385,0.018555298447608948,0.039520177990198135,0.0,0.1485820710659027,0.014360261149704456,0.04914483428001404,0.035109665244817734,0.0,0.05933501571416855,0.005648520775139332,0.012429142370820045,0.041562486439943314,0.0,0.00290524959564209,0.0007619917159900069,0.00024318686337210238,0.0,0.06083893030881882,0.0095742242410779,0.006028481759130955,0.000725882884580642,0.0,0.009802733547985554,0.502449631690979,0.13952389359474182,0.1485820710659027,0.04914483428001404,0.05933501571416855,0.00290524959564209,0.06083893030881882,0.009802733547985554
07_001912.wav,0.15775816142559052,0.12638600170612335,0.4862437844276428,0.0,0.3718434274196625,0.07671815156936646,0.011807185597717762,0.040834005922079086,0.0,0.0638980120420456,0.009358572773635387,0.06855781376361847,0.05179094150662422,0.0,0.035868383944034576,0.0024103194009512663,0.01854444481432438,0.06763838231563568,0.0,0.0002684771898202598,0.002075084950774908,0.000224305855226703,0.0,0.016226759180426598,0.0026644873432815075,0.0010283810552209616,0.0005427761934697628,0.0,0.004078947938978672,0.4862437844276428,0.3718434274196625,0.0638980120420456,0.06855781376361847,0.06763838231563568,0.002075084950774908,0.016226759180426598,0.004078947938978672
07_002241.wav,0.13249342143535614,0.19297264516353607,0.657184362411499,0.0,0.21872790157794952,0.09527536481618881,0.023250415921211243,0.05078337341547012,0.0,0.07587890326976776,0.09580038487911224,0.21903875470161438,0.09669523686170578,0.0,0.052205778658390045,0.0015061914455145597,0.008067670278251171,0.05872064828872681,0.0,0.0014058708911761642,0.00047118961811065674,0.0006647810805588961,0.0,0.03513968363404274,0.006440610624849796,0.002067072782665491,0.0002465236175339669,0.0,0.008464843966066837,0.657184362411499,0.21872790157794952,0.07587890326976776,0.21903875470161438,0.05872064828872681,0.0014058708911761642,0.03513968363404274,0.008464843966066837
07_002307.wav,0.03532160073518753,0.09051994979381561,0.4924485683441162,0.0,0.44037294387817383,0.03750185668468475,0.02507469616830349,0.04784421622753143,0.0,0.10373737663030624,0.02442132867872715,0.05189616605639458,0.04518405720591545,0.0,0.049535639584064484,0.0027842135168612003,0.008074608631432056,0.06155882403254509,0.0,0.00014090239710640162,0.0019582570530474186,4.7538404032820836e-05,0.0,0.026700487360358238,0.0038709347136318684,0.0025259479880332947,0.0002841662790160626,0.0,0.009062021039426327,0.4924485683441162,0.44037294387817383,0.10373737663030624,0.05189616605639458,0.06155882403254509,0.0019582570530474186,0.026700487360358238,0.009062021039426327
07_002400.wav,0.016315123066306114,0.05918877571821213,0.05702849477529526,0.0,0.0024536610580980778,0.02125374972820282,0.003112760139629245,0.02087283506989479,0.0,0.055130284279584885,0.004250624682754278,0.0017406523693352938,0.000419253105064854,0.0,0.08812947571277618,0.009808334521949291,0.030668076127767563,0.001557427691295743,0.0,0.009116512723267078,0.004431369714438915,0.000975163362454623,0.0,0.8858375549316406,0.33080703020095825,0.11714444309473038,0.006855797953903675,0.0,0.03206333518028259,0.05918877571821213,0.02125374972820282,0.055130284279584885,0.004250624682754278,0.08812947571277618,0.009116512723267078,0.8858375549316406,0.03206333518028259
07_003114.wav,0.09176577627658844,0.3230106830596924,0.22531287372112274,0.0,0.025184106081724167,0.029190117493271828,0.01694793999195099,0.022853905335068703,0.0,0.18123094737529755,0.003972089383751154,0.01625441014766693,0.003680393099784851,0.0,0.14308887720108032,0.0423114188015461,0.12654320895671844,0.040382593870162964,0.0,0.011627733707427979,0.00418259808793664,0.0009902777383103967,0.0,0.16126951575279236,0.011130904778838158,0.007575511932373047,0.0004607436712831259,0.0,0.06903316080570221,0.3230106830596924,0.029190117493271828,0.18123094737529755,0.01625441014766693,0.14308887720108032,0.011627733707427979,0.16126951575279236,0.06903316080570221
07_003142.wav,0.01567276194691658,0.09829944372177124,0.0467153936624527,0.0,0.008730849251151085,0.0043265847489237785,0.0006015986436977983,0.0006009131902828813,0.0,0.008281180635094643,0.0010148435831069946,0.006355947349220514,0.001584789133630693,0.0,0.19602927565574646,0.13595642149448395,0.9220906496047974,0.03506702929735184,0.0,0.0233295951038599,0.0010085314279422164,0.00014471026952378452,0.0,0.12267212569713593,0.030606543645262718,0.00024278127239085734,0.0006189794512465596,0.0,0.005171807948499918,0.09829944372177124,0.008730849251151085,0.008281180635094643,0.006355947349220514,0.9220906496047974,0.0233295951038599,0.12267212569713593,0.005171807948499918
09_000318.wav,0.061636436730623245,0.20048737525939941,0.15079523622989655,0.0,0.012370040640234947,0.016289645805954933,0.004092046525329351,0.00868594367057085,0.0,0.12440481036901474,0.0031747608445584774,0.014409288763999939,0.005406564567238092,0.0,0.15298539400100708,0.0034391849767416716,0.015560793690383434,0.02327818237245083,0.0,0.025933999568223953,0.004882442764937878,0.0012285547563806176,0.0,0.601201057434082,0.08079203218221664,0.028201039880514145,0.0038575404323637486,0.0,0.04010094329714775,0.20048737525939941,0.016289645805954933,0.12440481036901474,0.014409288763999939,0.15298539400100708,0.025933999568223953,0.601201057434082,0.04010094329714775
09_000408.wav,0.18867893517017365,0.06016189977526665,0.26945725083351135,0.0,0.20045959949493408,0.09360964596271515,0.01662151888012886,0.011327719315886497,0.0,0.05455204099416733,0.016576657071709633,0.24008925259113312,0.1330660879611969,0.0,0.02867683209478855,0.0001152187614934519,0.009198645129799843,0.012592554092407227,0.0,0.0003426343319006264,0.0023505091667175293,0.00027313444297760725,0.0,0.013081210665404797,0.0030613986309617758,0.0009525826317258179,3.6497855035122484e-05,0.0,0.002711139852181077,0.26945725083351135,0.20045959949493408,0.05455204099416733,0.24008925259113312,0.02867683209478855,0.0023505091667175293,0.013081210665404797,0.002711139852181077
09_000516.wav,0.14866454899311066,0.1712481677532196,0.1426898092031479,0.0,0.0545244999229908,0.07158415019512177,0.06424491107463837,0.038884423673152924,0.0,0.4703575074672699,0.024996107444167137,0.01260432880371809,0.00605262815952301,0.0,0.06228337436914444,0.0006500274175778031,0.011640945449471474,0.07102809101343155,0.0,0.012035295367240906,0.017073053866624832,0.0009863205486908555,0.0,0.178202822804451,0.004838887136429548,0.0073151313699781895,0.000915973330847919,0.0,0.05378394201397896,0.1712481677532196,0.07158415019512177,0.4703575074672699,0.024996107444167137,0.07102809101343155,0.017073053866624832,0.178202822804451,0.05378394201397896
09_000607.wav,0.06787227839231491,0.3501831889152527,0.3877381682395935,0.0,0.09002107381820679,0.034523919224739075,0.01630217954516411,0.005532780196517706,0.0,0.10669857263565063,0.012929782271385193,0.024821728467941284,0.013936680741608143,0.0,0.06951984018087387,0.015833130106329918,0.06287948787212372,0.014163446612656116,0.0,0.007113361265510321,0.003817155957221985,0.001453863107599318,0.0,0.1915854513645172,0.008418184705078602,0.0034029106609523296,0.0013160750968381763,0.0,0.17786438763141632,0.3877381682395935,0.09002107381820679,0.10669857263565063,0.024821728467941284,0.06951984018087387,0.007113361265510321,0.1915854513645172,0.17786438763141632
09_000737.wav,0.10917289555072784,0.09839827567338943,0.200971320271492,0.0,0.13881362974643707,0.14270354807376862,0.03835657238960266,0.021497171372175217,0.0,0.09358419477939606,0.12111780792474747,0.28177496790885925,0.2383912354707718,0.0,0.09244351834058762,0.0016232847701758146,0.017496084794402122,0.03579838573932648,0.0,0.00502028176560998,0.006229272577911615,0.0001986910356208682,0.0,0.30662745237350464,0.04297967627644539,0.008624603971838951,0.007502301130443811,0.0,0.010896420106291771,0.200971320271492,0.14270354807376862,0.09358419477939606,0.28177496790885925,0.09244351834058762,0.006229272577911615,0.30662745237350464,0.010896420106291771
09_000839.wav,0.050861649215221405,0.19464227557182312,0.09783315658569336,0.0,0.009803620167076588,0.010711339302361012,0.0034501045010983944,0.005110275931656361,0.0,0.15958820283412933,0.006995490286499262,0.015761520713567734,0.0045522660948336124,0.0,0.11090405285358429,0.0047950176522135735,0.014814713969826698,0.02550145983695984,0.0,0.030143534764647484,0.010462293401360512,0.0016792475944384933,0.0,0.7128468751907349,0.049098119139671326,0.03648193180561066,0.005976992193609476,0.0,0.08801603317260742,0.19464227557182312,0.010711339302361012,0.15958820283412933,0.015761520713567734,0.11090405285358429,0.030143534764647484,0.7128468751907349,0.08801603317260742
09_000846.wav,0.03569836914539337,0.13804158568382263,0.05712854862213135,0.0,0.005341976881027222,0.002546805189922452,0.0014672100078314543,0.003312444780021906,0.0,0.0610278844833374,0.00713025638833642,0.00791091937571764,0.004750505089759827,0.0,0.11240711063146591,0.007451566867530346,0.053871311247348785,0.015340710058808327,0.0,0.05188171938061714,0.02583538554608822,0.0010196276707574725,0.0,0.9365700483322144,0.13734178245067596,0.054054200649261475,0.017781630158424377,0.0,0.0498194620013237,0.13804158568382263,0.005341976881027222,0.0610278844833374,0.00791091937571764,0.11240711063146591,0.05188171938061714,0.9365700483322144,0.0498194620013237
