file_name,caption_predicted
tl5c8x93.wav,a bell is ringing while a car passes by
tl8qeo7t.wav,a machine is turned on and is running at a constant rate
tljv3ln1.wav,a bird is chirping while a person is walking on a hard surface
tlvhyp_f.wav,water is dripping from a faucet while people are talking in the background
tm245swr.wav,people are talking in the background while a person is walking
tm3m9qiq.wav,a metal object is scraping against another hard surface
tm7j3vjw.wav,a person is writing on a hard surface while people are talking in the background
tn7qla8i.wav,a bird chirping in the foreground with a bee buzzing in the background
tnegrk9f.wav,a train passes by as it is moving
tnheqkyn.wav,water is dripping from a faucet into a sink
tns_isp6.wav,a car drives by as a motorcycle passes by
tnskshwm.wav,a bell is ringing while a train passes by
tnul1zl3.wav,people are talking in the background while a machine is running
tnxh4df1.wav,a radio is being turned on and off with a lot of static
toefkt8s.wav,a car drives down a road while birds chirp in the background
togdnbll.wav,people are talking while a machine is running in the background
tojj4dm2.wav,people are talking while a machine is running in the background
toy194yy.wav,rain is pouring down on a roof and falling on the ground
tp2lmjlk.wav,water is running down a gutter and into a drain
tp62hjky.wav,people are talking while a siren blares in the background
tpf10fb3.wav,people are talking while a machine is running in the background
tpna83hm.wav,people are talking while a phone is beeping in the background
tpr7_x4x.wav,water is dripping while people are talking in the background
tpygbjbt.wav,a person is walking on a hard surface and a car passes by
tq28fzzh.wav,a machine is running at a constant pace
tq8oyakm.wav,birds are chirping and singing in the background
tqa8db69.wav,people are talking while a machine is running in the background
tqk_4qgy.wav,people are talking while a machine is running in the background
tqpwd7tz.wav,a dog is barking and people are talking in the background
tqvmu0t4.wav,a wind chime blows while people talk in the background
tr0v77pw.wav,birds are chirping while cars are driving by in the background
trfsuh_i.wav,people are talking while a machine is running in the background
trgkjjgz.wav,a person is hammering a metal object on a piece of wood
trmydc4d.wav,people are talking while a machine is running in the background
trx7lyqe.wav,a train approaches and passes by on the tracks
ts5aoj6b.wav,water is running down a drain before it is turned off
ts6s1ri5.wav,rain is pouring down on the roof of a building
tsfeh0lw.wav,people are talking in the background while a machine is running in the foreground
tszxujuf.wav,water is running while people are talking in the background
tt7l9yvm.wav,people are talking in the background while a person is walking
ttdnalvo.wav,a large group of people are clapping their hands
tthotqd9.wav,a variety of birds are chirping and singing in the background
ttkqglnf.wav,a door is opened and closed repeatedly
ttqc7hup.wav,a metal object is scraping against another hard surface
ttsm6w4q.wav,a bell is ringing while a train passes by
tu3ordl0.wav,people are talking while a machine is running in the background
tu8gyjjb.wav,a crowd of people are talking to each other while a machine is running in the background
tu9dvw80.wav,people are talking while birds are chirping in the background
tu9vb7ut.wav,a train passes by as a railroad crossing alarm goes off
tubqohj6.wav,rain is pouring down on a roof and thunder roars in the background
tue7txco.wav,people are talking while a machine is running in the background
tug9dx9g.wav,a machine is running at a constant speed and the wind is blowing
tuksuf03.wav,people are talking while a machine is running in the background
tun40_a2.wav,a person is using a wrench on a metal object
tuouy9y0.wav,people are talking in the background while a machine is running
tvgapqk8.wav,water is running from a faucet into a sink
tvoo7mue.wav,a person is walking on a gravel path while people are talking in the background
tvpt2ejr.wav,a large group of people are talking and cheering
tvqlmuog.wav,rain is pouring down while people are talking in the background
tvraiv1e.wav,people are talking while a machine is running in the background
tvri1sc7.wav,people are talking in the background while a machine is running
tvwib7yp.wav,water is flowing down a stream while birds are chirping in the background
tw7a3rw0.wav,the wind is blowing and the rain is hitting the ground
twalgtr_.wav,water dripping from a faucet at a constant rate
twcl7kfz.wav,a group of people are talking and laughing
twh4sb2d.wav,a loud buzzing sound is followed by a high pitch
twkca18s.wav,water is running from a faucet into a sink
twtn2e96.wav,a church bell rings while people are talking in the background
twwd2svq.wav,a man is speaking while a fan is blowing
twwv4hk4.wav,a machine is running at a constant speed and then it is turned off
tx462m01.wav,people are talking while birds are chirping in the background
tx9ifei8.wav,people are talking in the background as a train passes by
txb_urxj.wav,people are talking in the background while a person is walking
txql247w.wav,a machine is running at a constant speed
txugi113.wav,the wind is blowing and the birds are chirping
ty29efnt.wav,a person is walking through the snow on the ground
tydu2evj.wav,people are talking while a machine is running in the background
tydy4aej.wav,a goat bleats loudly as birds chirp in the background
tyj0xlh2.wav,a machine is running at a constant rate while people are talking in the background
tyojdtet.wav,people are talking in the background while a machine is running in the distance
typxdtge.wav,rain is pouring down on the roof of a house
tyuj9og9.wav,a bird chirps while a car drives by
tyzsbpnz.wav,a bee is buzzing loudly while birds are chirping in the background
tz02mete.wav,a person is walking through the snow while people are talking in the background
tz3bupy9.wav,people are talking while a machine is running in the background
tzg06gs2.wav,several birds are chirping and singing in the background
tzq923u7.wav,water is running down a drain at a constant rate
u01g5v9p.wav,people are talking in the background while a machine is running in the foreground
u02_j7ja.wav,a car is driving down the road and the wind is blowing
u0a7v5of.wav,a door opens and closes while a car drives by
u0k7clm3.wav,a group of people are talking to each other while a machine is running in the background
u0v1_kgf.wav,people are talking while dishes are clanging in the background
u12jzp3j.wav,people are talking in the background while a machine is running
u1scvjdc.wav,birds are chirping in the background while a car is driving by
u1twtjqs.wav,people are talking in the background while someone is washing dishes
u1yfewkj.wav,the wind is blowing and the rain is falling down
u28df9z2.wav,a machine is running at a constant speed and people are talking in the background
u29mh6au.wav,someone is tapping on a metal drum with a stick
u2rg6cw7.wav,a person is walking through a pile of leaves
u333ekkq.wav,people are talking in the background as a door opens and closes
u34vxg2y.wav,a large group of people are talking to each other
u3lujszr.wav,people are talking while a machine is running in the background
u3p560_o.wav,the wind is blowing and a car is driving by
u3rbx5b7.wav,water is running while birds are chirping in the background
u3xgl4n8.wav,a group of birds are chirping while people are talking in the background
u45jrrpy.wav,people are talking in the background while a machine is running
u4g1hx29.wav,people are talking while a machine is running in the background
u4ikztaw.wav,people are talking while a machine is running in the background
u4l4bch3.wav,air is moving through a metal container at a steady pace
u4nue4qc.wav,the wind is blowing and the rain is hitting the ground
u4tjyzfz.wav,several people are talking and laughing with each other in the background
u4y_v6tn.wav,people are talking while a machine is running in the background
u51q7q6g.wav,people are talking while a machine is running in the background
u5w1_ptt.wav,a motor is running at a constant speed and volume
u62f9y59.wav,a synthesizer is playing a high pitched sound
u6sf7z2y.wav,thunder rolls in the distance as rain falls
u738k17d.wav,people are talking in the background as a train passes by
u73omk_y.wav,people are talking while a machine is running in the background
u75fjzsm.wav,a metal object is striking another hard surface at a steady pace
u78zyv09.wav,someone is opening and closing a creaky door with a variety of birds chirping in the background
u7d1cab8.wav,a person is walking on a hard surface and dragging their feet
u7leyhzg.wav,a machine is running at a constant rate in the background
u7x4cm1q.wav,a duck is quacking loudly while birds are chirping in the background
u88225ef.wav,a group of people are talking and a man is speaking
u887v32u.wav,a musical instrument is playing a song
u89qyom7.wav,a person is walking on a plastic bag of a car
u8a6uznn.wav,birds are chirping while cars are driving by in the background
u8ctyac2.wav,people are talking in the background while a machine is running in the foreground
u8e1bx3o.wav,a group of people are talking to each other
u8jp5k5m.wav,"a person walks across a hard surface , then opens a door"
u8qqbabo.wav,a person is walking in the water while someone walks in the background
u8s36mii.wav,a person is walking on a hard surface while people are talking in the background
u8v01bs1.wav,several ducks quacking in the background while other birds are chirping
u8yzapyt.wav,the wind is blowing while people are talking in the background
u93fi44q.wav,people are talking while a machine is running in the background
u99i4e64.wav,people are talking in the background while a machine is running in the foreground
u9efszxi.wav,people are talking while a machine is running in the background
u9hu6bh6.wav,a person is hammering a metal object on a piece of wood
u9lslbnz.wav,a machine is running at a high speed and steady pace
u9rw8dyd.wav,a bird is chirping while a person is speaking in the background
u9t5mh75.wav,people are talking while birds are chirping in the background
u_a9wdhs.wav,a person is flipping through the pages of a book
u_bor40g.wav,water is dripping from a faucet into a sink
u_ibb8p2.wav,a man is talking and then a loud clap of thunder
u_qctp5_.wav,a door is opened and closed repeatedly
u_sasjoe.wav,crickets chirp in the background as a cricket chirps
u_uvl0jg.wav,water is pouring down a gutter and into a drain
u_yesul3.wav,waves crash against the shore as the wind blows
ua342ffa.wav,people are talking while a machine is running in the background
ua6nzcul.wav,people are talking while a machine is running in the background
ua75epku.wav,a large industrial machine is operating and making a loud noise
uabjq4qj.wav,crickets chirp in the background as a soft wind blows
uafyr4i6.wav,people are talking in the background while a person is walking
uai7d4ek.wav,the wind is blowing while birds are chirping in the background
uaq8hech.wav,people are talking while a machine is running in the background
ubi3e8yc.wav,people are talking in the background while a machine is running in the foreground
ublcvvco.wav,a man is speaking while a radio is in the background
ubra67xf.wav,a shower is running with water in the background
ubs2truh.wav,people are talking while a machine is running in the background
ubvn8fxo.wav,a man is speaking while a fan is running in the background
uc1b9d37.wav,a man is speaking while other birds are chirping in the background
uc1gp8m5.wav,people are talking in the background while a machine is running in the distance
uc5gv1by.wav,a bird is chirping while other birds are squawking in the background
uc_7r_is.wav,a train blows its horn as it speeds down the tracks
ucb2ekgy.wav,church bells ring in the background as a bell rings
ucceej7v.wav,a faucet is turned on and water is running
ucd7rqec.wav,people are talking while cars are driving by in the background
uck4iryh.wav,a group of people are talking to each other while a machine is running in the background
uckrme1h.wav,water is running from a faucet into a sink
ucmg4lce.wav,two people are talking in the background while dishes are striking each other
ucot7jb4.wav,a group of people are talking and walking in the background
ucu38xrs.wav,water is running from a faucet into a sink
ucuajgd8.wav,people are talking while birds are chirping in the background
ucvgk6ly.wav,a metal object is scraping against another hard surface
ucwnaqtg.wav,a metal object is being struck against another hard surface
ud0flr_x.wav,water is flowing down a waterfall at a constant rate
ud25oznq.wav,a sewing machine is being operated with a rattling of metal object
uda9pgdj.wav,people are talking while a machine is running in the background
udkpcfwq.wav,people are talking in the background while a person is walking
udktnifr.wav,a group of people are talking to each other
udnx37kx.wav,a person is writing on a piece of wood with a pencil
udrrpj92.wav,a knife is being sharpened on a piece of wood
udyswjd4.wav,water is being splashed in a lake
udzzucdu.wav,water is pouring into a container filled with liquid
ue57kaju.wav,people are talking in the background while a machine is running in the distance
ue62lloy.wav,water is pouring down a gutter while the wind is blowing
ueatkf0h.wav,a person is frying food in a pan with birds chirping in the background
uef2l4c9.wav,"a toilet is flushed , then water is turned off"
uehwvztu.wav,people are talking while music plays in the background
uev_2s2p.wav,a train is passing by on the tracks
uexmok8t.wav,a person is walking on a hard surface with a hammer
uf6n8fhs.wav,a machine is running at a constant rate and then it is turned off
uff78rwa.wav,the rain is falling heavily on the roof of a small plastic container
ufhcfkp_.wav,people are talking and moving around in a large room
ufoxdc19.wav,a person is speaking on a radio with a lot of people talking in the background
ufq4jq5q.wav,a person is walking down a hallway while a vehicle passes by
ufyid7ng.wav,a large vehicle is driving down the road with the rain coming down
ug6ei9hq.wav,a person is walking on a gravel path at a steady pace
ugbj50p3.wav,a radio is being turned on and the static is in the background
ugkgl1w7.wav,water is dripping from a tap into a metal container
ugz_9szk.wav,water is flowing down a stream while birds are chirping in the background
uh5uzx1a.wav,birds chirp in the background as a plane flies overhead
uh709l7y.wav,people are talking in the background while a machine is running
uhapd_86.wav,people are talking while birds are chirping in the background
uhfefv14.wav,people are talking while a machine is running in the background
uhm_u8qg.wav,wind chimes clang against each other while birds chirp in the background
ui6hugyq.wav,birds are chirping in the background as a car passes by
uibjmnc7.wav,rain is pouring down while people are talking in the background
uic7mpa_.wav,people are talking while a machine is running in the background
uid5uirl.wav,people are talking in the background while a machine is running
uirpqtoo.wav,people are talking while a machine is running in the background
uiw0kcuf.wav,birds are chirping while people are talking in the background
uj8yxrm8.wav,people are talking in the background while a machine is running
ujb4vwvg.wav,people are talking while a machine is running in the background
ujfxqwsw.wav,water is running from a faucet into a sink
ujkbnwz0.wav,water is dripping from a faucet into a sink
ujpllkk9.wav,people are talking while a machine is running in the background
ujxrqv0o.wav,"a car door opens and closes , a vehicle drives by"
uk1mnaha.wav,a person is walking through snow at a steady pace
uk4uh0m_.wav,a car engine is revving up and down the road
uk692xvk.wav,people are talking while a machine is running in the background
uk8bh_3r.wav,water is dripping from a tap into a sink with a metal object
ukc3qb_h.wav,people are talking in the background while a machine is running
ukhjeni3.wav,a person is walking on a wooden floor with a stick
uljxxa06.wav,people are talking while a machine is running in the background
ulsvz_gj.wav,a machine is running while a dog is barking in the background
ulsytpv9.wav,a person is using a tool to sharpen a knife
uluw7ano.wav,people are talking in the background while a machine is running
ulvs743h.wav,rain is falling on a roof and thunder is rumbling in the background
ulzyqbfy.wav,people are talking while a machine is running in the background
um64mx7i.wav,people are talking while a machine is running in the background
umdwkyme.wav,the wind is blowing while a plane is flying overhead
umeqry5g.wav,people are talking in the background while someone is walking
umk7z7ty.wav,a large industrial machine is running and a truck is driving off
umnay25h.wav,people are talking in the background as a train passes by
umpdplag.wav,a person is walking through the snow with boots
umrs90b6.wav,people are talking in the background while a machine is running in the foreground
umrxkbe8.wav,a person is chopping wood with a tool
umt1ciae.wav,people are talking in the background while a machine is running in the foreground
umu_kzs2.wav,a dog is barking and birds are chirping in the background
un04bvdz.wav,rain is pouring down while people are talking in the background
un4_9wl5.wav,a metal object is being struck against another hard surface
unkdum1f.wav,a variety of different birds are chirping back and forth to each other
unobr_bn.wav,a person is walking through the pages of a book
uoabisrz.wav,birds are chirping and singing outside in the background
uonoerab.wav,a bell is ringing while a church organ is playing
uoo3ctk3.wav,water is running down a drain at a constant rate
uoxqnkrr.wav,people are talking while cars are driving by in the background
up4gsm9e.wav,someone is walking through the water at a steady pace
up72wqce.wav,a person is walking on the ground at a consistent pace
up81yfne.wav,people are talking in the background while a machine is running in the distance
uph3sjq4.wav,a train is passing by on the tracks
uq2tasyn.wav,a group of people are talking to each other
uq39_51i.wav,people are talking while cars are driving by in the background
uq8g1drk.wav,a man is speaking while a spoon is tapping on a metal surface
uqc40xf3.wav,a ball is being hit repeatedly while a metal object is being placed on a hard surface
uqg9jvxb.wav,a machine is running at a constant speed and then it is turned off
uqiziqev.wav,a squeaky door is opened and closed repeatedly
uqj0oluv.wav,someone is brushing their teeth with a toothbrush
uql76bay.wav,a person is using a piece of paper
uqnriehj.wav,a car is driving down a road with a lot of cars
uquw1yvb.wav,people are talking while a machine is running in the background
uqw_0yql.wav,people are talking in the background as a train passes by
ur3mmw1r.wav,people are talking while a machine is running in the background
ur8mim25.wav,a person is hammering a ball against a wall
urhunder.wav,a machine is running at a constant speed and a motor runs at a steady pace
uro_jhle.wav,people are talking while a machine is running in the background
us33l8fd.wav,someone is tapping on a metal object with a stick
us3igqqy.wav,a person is walking on a hard surface while someone walks through the snow
us7bg2v5.wav,a person is walking on a gravel path while people are talking in the background
usamy0hn.wav,a car engine revs its horn while a vehicle drives by
usdimif4.wav,a dog is barking and people are talking in the background
usj53pul.wav,a bell is ringing while people are talking in the background
usm4maov.wav,people are talking while a machine is running in the background
usnr972b.wav,people are talking while a machine is running in the background
usw8yb5s.wav,people are talking while a machine is running in the background
ut6dl2m1.wav,people are talking while a machine is running in the background
uta99njf.wav,people are talking in the background while a machine is running in the distance
utb1v_jn.wav,people are talking while a machine is running in the background
utius2m0.wav,a bell is ringing while people are talking in the background
utts0d7p.wav,a woman is speaking over an intercom while a fan is running in the background
utxhvd68.wav,a large industrial machine is running at a constant rate
uu6ot54w.wav,a person is walking on a gravel path at a steady pace
uu9gzlc0.wav,someone is tapping on a wooden table with a stick
uua6u6oj.wav,people are talking while a machine is running in the background
uugkoyv9.wav,birds are chirping in the background as a car drives by
uuh8oq8h.wav,a motorcycle engine revs up and drives away
uujhttdo.wav,a man is talking and walking through the snow
uum7ye15.wav,a train blows its whistle as it passes by
uupn76wy.wav,people are talking while birds are chirping in the background
uuq34bti.wav,water is pouring down into a small sink and down a drain
uv41q5of.wav,a train is passing by on the tracks
uv4f4qto.wav,people are talking in the background while someone is writing on a piece of paper
uv8bhgrp.wav,a train approaches and passes by on the tracks
uvdlnso_.wav,rain is falling on a hard surface at a constant rate
uw5huhs6.wav,a car is driving down a road with a rattling sound in the background
uw5s0dn6.wav,people are talking in the background while a machine is running
uwa9wz5g.wav,people are talking while a machine is running in the background
uwe1x_7p.wav,people are talking while a machine is running in the background
uwfjlnel.wav,people are talking in the background while a machine is running
uwmb2vjg.wav,a man is talking and then he says something
uwou6kr0.wav,the waves crash against the shore as the wind blows
uwstfzpd.wav,water is dripping from a faucet into a metal container
uwzeqpwp.wav,people are talking while a machine is running in the background
ux2c_42y.wav,people are talking while a machine is running in the background
ux3r83tz.wav,people are talking in the background while a machine is running in the distance
ux52lddw.wav,people are talking in the background while a machine is running
ux_sd1k4.wav,crickets chirp in the background as a train passes by
uxdd90hi.wav,a machine is running at a constant speed and the wind is blowing
uxp1l863.wav,water is pouring down while birds are chirping in the background
uxp3z3u4.wav,people are talking in the background while a machine is running
uxtwzoow.wav,water is flowing down a river at a constant rate
uyd2durc.wav,a person is walking through leaves on the ground
uyd8sfci.wav,the wind is blowing and a car is driving by
uylltxcr.wav,"a man talks , then a child speaks"
uym533_2.wav,people are talking while a machine is running in the background
uysftvek.wav,water is pouring down a gutter and into a drain
uytr8o4v.wav,a group of people are talking to each other while a machine is running in the background
uyuxltag.wav,a door is opened and closed repeatedly
uyx5e64n.wav,a group of people are talking to each other while birds are chirping in the background
uz0kujrc.wav,a church bell rings while cars drive by in the distance
uz7t7lb9.wav,a person is walking in the water while birds are chirping in the background
uzaa5o70.wav,wind chimes blowing while people talk in the background
uzddj8nz.wav,people are talking while a machine is running in the background
uzekyp5y.wav,a machine is running at a constant speed and then it is turned off
uzkfqgux.wav,a man is chopping wood with a saw
uzp85v08.wav,a bell is ringing while people are talking in the background
uzq9zz1m.wav,a dog is barking and people are talking in the background
uzqqqwlj.wav,a person is writing on a piece of paper with a marker
uzrpt5sd.wav,a person is walking in water and splashing around
uzt2fzah.wav,a machine is running while people are talking in the background
uzum_kpi.wav,people are talking in the background while a machine is running
uzus67fc.wav,people are talking in the background while a machine is running
v048bdhb.wav,water is running and a door is opened and closed
v07z2_x1.wav,people are talking while a machine is running in the background
v07zxqo1.wav,people are talking in the background as someone is walking
v0dnwm5l.wav,a motor is running and a metal object is striking another piece of wood
v0g3n9y_.wav,a person is hammering a metal object against another piece of wood
v0obnfma.wav,people are talking in the background while a machine is running
v0y3r5oe.wav,people are talking and moving around in the background
v122_onk.wav,a heavy rain is falling on a roof and birds are chirping in the background
v15c21qa.wav,people are talking while a machine is running in the background
v17t56qu.wav,a motorcycle is revving its engine and getting louder as time goes on
v1b5syul.wav,someone is writing on a piece of paper with a pencil
v1f7ceyo.wav,a train is passing by while people are talking in the background
v1n933a3.wav,people are talking in the background while a machine is running in the distance
v1p6fpug.wav,water is dripping while people are talking in the background
v1syaoue.wav,a man is speaking while water is running in the background
v1z_ep9p.wav,water is running down a gutter and into a drain
v216nei5.wav,birds are chirping in the background while a machine is running
v23ptnqr.wav,people are talking while a machine is running in the background
v2cb02fy.wav,a machine is running at a constant speed and then it is turned off
v2jukrzj.wav,a siren goes off while a police car horn is blaring
v2sapv7j.wav,a person is walking through the leaves on the ground
v34x9kq8.wav,a person is using a tool to cut down a road
v38p8o_m.wav,people are talking in the background while a machine is running
v3ksbo1r.wav,a person is walking on a hard surface with a pencil
v3td_6ax.wav,water is pouring down a gutter and into a drain
v4jstb4s.wav,a person is walking on a hard surface at a steady pace
v4o31ypr.wav,a man is speaking while a fan is running in the background
v53e2kfk.wav,dishes are being stacked together and banged against each other
v553h4i4.wav,people are talking while a train is passing by
v5bw0jdm.wav,people are talking while a machine is running in the background
v5if_k35.wav,people are talking in the background while a machine is running
v65wt7au.wav,a goat is bleating loudly while people are talking in the background
v694dvpp.wav,people are talking in the background as a train passes by
v6cjnps2.wav,a group of people are talking while a band is playing in the background
v6kvxzii.wav,people are talking in the background as a train passes by
v6m4rxmm.wav,a bag is opened and closed multiple times
v77dlyyd.wav,a dog is barking while people are talking in the background
v7g4rg3t.wav,birds are chirping and singing while people are talking in the background
v7ixurcd.wav,people are talking while a machine is running in the background
v7jhqf_x.wav,a rooster crows twice while birds chirp in the background
v7l7plw7.wav,children yell and play in a playground
v7lcxceg.wav,a train approaches and passes by on the tracks
v7lm3282.wav,birds are chirping while a sheep bleats in the background
v7x5v4eh.wav,a person is walking on a hard surface and dragging their feet
v80tigjy.wav,a person is walking on a hard surface while birds are chirping in the background
v88xird5.wav,water is flowing down a river at a constant rate
v8_y230a.wav,a radio is being tuned in and out of static
v8h86ysb.wav,a train approaches and passes by on the tracks
v8p7mhha.wav,a coin is dropped onto a hard surface and people are talking in the background
v9ekcvps.wav,metal objects are being moved around in a glass jar
v9nloj72.wav,people are talking in the background while a machine is running
v9nndibv.wav,a bird is chirping back and forth to each other
v9qowzme.wav,people are talking while birds are chirping in the background
v9sc68oo.wav,people are talking in the background while dishes are being moved around
v_1dd1u8.wav,people are talking while a machine is running in the background
v_4jiqsp.wav,"a person opens a door and closes , then walks across the floor"
v_b6hyh_.wav,people are talking in the background while a machine is running in the distance
v_jay32t.wav,a vacuum cleaner is being turned on and a machine is running in the background
va6h708d.wav,birds are chirping and geese are quacking in the distance
va_rwigx.wav,people are talking in the background while a machine is running in the distance
vakpa4m0.wav,people are talking while a machine is running in the background
vap8ebcl.wav,a person is walking through the snow covered with leaves
vaqpz_1_.wav,someone is tapping on a piece of wood with a hammer
vb21k68r.wav,people are talking while a machine is running in the background
vb3jcdo7.wav,a person is walking on a hard surface while cars are passing by
vbffb4dp.wav,people are talking in the background while a machine is running
vbguboy_.wav,a person is tapping on a metal surface with a stick
vbl2uaw2.wav,"a large diesel engine is idling , and a vehicle is driving away"
vblq11ts.wav,a small metal object is striking another hard surface in the background
vbp7kmtk.wav,a bird chirps as a car drives by
vbr0pfao.wav,a person is walking on a gravel path at a steady pace
vc287lls.wav,people are talking in the background as someone walks through a public place
vc35hibt.wav,a train blows its whistle as it passes by
vcdn4yco.wav,a person uses a tool to scrape against a hard surface
vcikt7nh.wav,people are talking while a machine is running in the background
vcq535ds.wav,water is splashing in the background while people are talking in the foreground
vcqy3_ds.wav,water is flowing down a drain at a constant rate
vcu7b4n8.wav,water is flowing down a gutter and into a pond
vcwampk4.wav,a motor is running at a constant speed and then speeds up
vd4iibq5.wav,a person is hammering a metal object into a container
vd5tyw9m.wav,water is being splashed around in a tub
vd6s0vv5.wav,a dog is barking and birds are chirping in the background
vd9pgifs.wav,rain is pouring down onto the roof of a house
vdcgo9yt.wav,people are talking in the background while a machine is running
vdev0eha.wav,people are talking in the background while a machine is running in the foreground
vdi623ta.wav,a metal object is being dragged across a hard surface
vdjlfuk7.wav,people are talking while a machine is running in the background
vdq61ten.wav,water is running while people are talking in the background
vdr2lqnz.wav,the rain is pouring down while the wind is blowing
vdr4wtr6.wav,water is flowing in a stream while people are talking in the background
vdvd3sfg.wav,people are talking while a machine is running in the background
vebjqrn9.wav,rain drops fall onto the roof of a metal container
veo4up_5.wav,the engine of a car is revving up and getting louder as it drives away
vep9qmhe.wav,a machine is running at a constant speed and people are talking in the background
vesemku6.wav,a train passes by while people are talking in the background
veu2ut3d.wav,an airplane flies overhead and fades into the sky
vftsa9q1.wav,people are talking while a machine is running in the background
vfvqkhwp.wav,people are talking in the background while a machine is running in the distance
vg1zm4l3.wav,people are talking while a machine is running in the background
vg4q4w8c.wav,a person is chopping wood with a knife on a surface
vg8s4vbn.wav,people are talking while a machine is running in the background
vg_1cdbr.wav,glass is being broken by a person
vgk5q1yb.wav,a machine is running at a constant speed and the wind is blowing
vgpy6zlz.wav,a faucet is turned on and water is running
vgqtzy0p.wav,people are talking while a machine is running in the background
vgrucq3y.wav,several crickets are chirping while traffic is passing by in the background
vguik20h.wav,a person is breathing in the background while a machine is running in the foreground
vgvinq7c.wav,birds chirp in the background as a vehicle passes by
vgwdsl6i.wav,people are talking while a machine is running in the background
vh1phntn.wav,the wind is blowing and a car is driving by
vhgom1l4.wav,people are talking while a machine is running in the background
vhnox57x.wav,a machine is running at a constant speed and the wind is blowing
vho33px4.wav,people are talking while a machine is running in the background
vhq8b693.wav,a toilet is flushed and then the water is turned off
vhumc4ix.wav,people are talking in the background while a machine is running in the distance
vi3rb3wt.wav,a loud buzzing occurs and gets louder as time goes on
vi5c89xo.wav,people are talking in the background while a machine is running in the foreground
vin0r757.wav,a train is passing by while birds are chirping in the background
virg_xw8.wav,people are talking while a machine is running in the background
vitd368_.wav,music plays in the background as a band is playing
vitygy3r.wav,water is dripping from a faucet at a steady pace
viugsf80.wav,people are talking in the background while a machine is running in the foreground
vivr8zqh.wav,people are talking in the background while a machine is running in the distance
viya9f8u.wav,birds are chirping in the background while a car is driving by
vj3cejtc.wav,people are talking while a machine is running in the background
vj43nqpu.wav,people are talking in the background while a machine is running
vj6qxqpz.wav,a squeaky door is opened and closed repeatedly
vjj5j20h.wav,people are talking while a machine is running in the background
vjkch1rj.wav,a person opens a door and closes a drawer
vjv2hq00.wav,a machine is running while people are talking in the background
vk_fiahz.wav,waves crash against the shore on the beach
vkmosay6.wav,a person is walking on a hard floor
vkn4w21f.wav,rain is pouring down while a car passes by
vkwh63ld.wav,birds are chirping while cars are driving by in the background
vkxszxw3.wav,a person is using an electric saw to cut wood
vkxwmkck.wav,people are talking in the background while waves crash against the shore
vl06dfa7.wav,a gas pilot is being turned on and a machine is running at the same time
vlg2__x6.wav,people are talking in the background while a machine is running
vljr0wo6.wav,water is flowing down a stream while birds are chirping in the background
vlqbw3us.wav,a person is walking on a wooden floor and dragging it back and forth
vltlr_uc.wav,a person is rocking back and forth in the background
vlyi731d.wav,the wind is blowing and a car passes by
vm62sqd0.wav,pages of a book are being flipped through
vmfplmut.wav,a door opens and closes while people talk in the background
vmgoi1wv.wav,rain is pouring down on a roof and a car passes by
vmk7xext.wav,wind chimes are blowing while people are talking in the background
vmuzn3wa.wav,a microwave is turned on and then turns off
vn230nkw.wav,a group of people are talking and walking on a hard surface
vn2db9as.wav,a train is driving down the tracks while people are talking in the background
vn7vvron.wav,rain is pouring down while a person is walking in the background
vn82b85y.wav,the rain is falling down while thunder is rumbling in the background
vneaqua1.wav,a door creaks as it is opened and closed
vnggj9le.wav,people are talking in the background while a person is walking
vnl4gbxc.wav,people are talking in the background while a machine is running in the foreground
vnz2m_yy.wav,people are talking in the background while a machine is running in the foreground
vo5c1ccv.wav,small objects are being moved around in a container
vo_igryl.wav,a dog is barking while birds are chirping in the background
vod1tehm.wav,a person is rocking back and forth in a chair
vofy5ap1.wav,people are talking in the background while a machine is running
voqxtx47.wav,people are talking while a machine is running in the background
vp1_qhrw.wav,a group of people are talking while traffic is passing by in the background
vp7e6lnc.wav,a machine is running at a constant pace
vp9enk2b.wav,people are talking while a machine is running in the background
vpnueg90.wav,birds chirp in the background as cars drive by
vq0l0uir.wav,people are talking while a machine is running in the background
vq2tosb5.wav,rain is pouring down on a roof and a car passes by
vq33ccs9.wav,people are talking in the background as a door opens and closes
vq5v9i51.wav,people are talking to each other while a bell is ringing in the background
vqdfbk54.wav,someone is tapping on a glass with a spoon and then the bell rings
vqmu1reo.wav,people are talking while a machine is running in the background
vqqhgocd.wav,people are talking while cars are driving by in the background
vqr9_l5m.wav,people are talking while a machine is running in the background
vrbjzqd_.wav,a faucet is turned on and water is running down a drain
vry4abp7.wav,a dog is barking and a car is passing by
vs_0szg5.wav,many different kinds of birds are chirping and singing
vt0phson.wav,a musical instrument is playing a song
vt2f46ty.wav,birds are chirping while cars are driving by in the background
vtbe3dqw.wav,people are talking in the background while a machine is running
vtc4a6ww.wav,a machine is running while a metal object is striking another hard surface in the background
vtjfzupo.wav,a group of people are talking and laughing
vtowfj0k.wav,people are talking in the background while a machine is running in the distance
vtrxmxku.wav,people are talking while music plays in the background
vttx8t2g.wav,cars are driving by and people are talking in the background
vtv7kqs4.wav,water is running from a faucet into a sink
vtzz8lh9.wav,a vehicle passes by while birds chirp in the background
vu0h1j5c.wav,people are talking while a machine is running in the background
vubyyufn.wav,a crowd of people are talking to each other while a machine is running in the background
vuesu6r7.wav,a dog is barking and birds are chirping in the background
